customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15639368,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
15670668,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
15735878,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
15575147,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
15756305,515,France,Female,66,6,0.0,2,1,1,160663.11,0
15680421,591,France,Female,42,10,0.0,2,0,0,171099.22,0
15694192,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
15665590,541,France,Male,46,6,0.0,2,1,1,83456.67,0
15771323,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0
15807221,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
15784320,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
15667742,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
15647203,750,France,Female,35,3,0.0,1,1,0,191520.5,0
15781234,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
15669805,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
15737051,639,France,Male,27,8,0.0,2,1,0,192247.35,0
15613463,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
15720511,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
15689061,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
15722479,707,France,Male,37,1,0.0,2,0,1,6035.51,0
15733973,850,France,Female,42,8,0.0,1,1,0,19632.64,1
15813159,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
15803886,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
15614361,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
15680370,492,France,Male,39,7,0.0,2,0,1,71323.23,0
15633840,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
15787619,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
15624596,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
15790497,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
15639077,622,France,Female,30,2,158584.82,3,1,0,142342.55,1
15682211,467,France,Male,57,1,0.0,2,1,1,114448.77,0
15715208,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
15724161,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
15609704,608,France,Female,33,4,0.0,1,1,0,79304.38,1
15667289,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
15685476,658,France,Male,31,5,100082.14,1,0,1,49809.88,0
15682728,774,France,Female,32,4,0.0,2,0,0,114899.13,0
15626144,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
15758482,626,France,Female,32,0,0.0,2,0,0,187172.54,0
15679622,602,France,Male,35,8,0.0,1,1,1,22499.29,0
15794171,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
15646609,748,France,Male,33,1,142645.43,1,0,0,69132.66,0
15795166,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0
15739131,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
15731569,850,France,Male,81,5,0.0,2,1,1,44827.47,0
15707602,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
15643575,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
15706810,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
15783026,701,France,Female,41,2,0.0,1,1,0,47856.78,0
15744105,768,France,Female,28,3,109118.05,2,0,1,50911.41,0
15718247,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
15689344,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
15781210,711,France,Male,34,8,0.0,2,0,0,48260.19,0
15693543,708,France,Female,33,8,0.0,2,0,1,15246.83,0
15587038,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1
15738954,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
15727197,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
15683363,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
15641490,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
15596797,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
15627360,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
15671969,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
15649450,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
15714355,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
15721592,665,France,Female,38,5,0.0,2,1,0,156439.56,0
15629117,584,France,Male,28,10,0.0,2,1,0,19834.32,0
15631267,641,France,Male,50,6,153590.73,2,1,1,130910.78,0
15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
15712303,692,France,Male,66,4,159732.02,1,1,1,118188.15,0
15637131,829,France,Male,38,9,0.0,2,1,0,30529.88,0
15805769,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
15603378,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
15804009,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
15686302,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
15797190,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
15730418,652,France,Female,32,2,0.0,2,1,0,54628.11,0
15589725,740,France,Female,51,4,0.0,2,1,1,178929.84,0
15672016,819,France,Male,35,1,0.0,2,0,1,3385.04,0
15592300,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
15635972,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
15726354,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
15642391,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
15654531,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
15638269,597,France,Male,67,2,0.0,2,0,1,108645.85,0
15640464,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
15770974,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
15645103,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
15815043,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
15679283,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
15697948,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0
15783463,678,France,Female,26,1,0.0,2,1,0,45443.68,0
15654964,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
15782456,656,France,Male,46,9,143267.14,2,0,0,193099.43,0
15596552,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
15749050,548,France,Female,36,3,0.0,1,1,0,65996.9,0
15740072,720,France,Female,37,2,120328.88,2,1,1,138470.21,0
15630241,594,France,Male,61,3,62391.22,1,1,1,192434.11,0
15770711,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
15768006,729,France,Male,34,3,152303.8,1,1,0,12128.69,0
15741921,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
15743976,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
15807294,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
15627741,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
15776047,620,France,Female,29,3,0.0,2,0,1,153392.28,0
15586517,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
15598586,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
15640133,661,France,Female,34,0,0.0,2,1,0,185555.63,0
15670492,737,France,Male,28,8,0.0,2,1,0,106390.01,0
15797165,703,France,Male,56,9,0.0,1,0,0,85547.33,1
15805884,637,France,Female,41,9,0.0,2,1,0,145477.36,0
15750728,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
15609083,544,France,Female,26,6,0.0,1,1,0,100200.4,1
15703037,618,France,Male,37,5,0.0,1,0,1,178705.45,1
15622518,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
15656029,609,France,Male,37,6,0.0,2,0,1,22030.72,0
15759537,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
15723318,619,France,Female,55,0,0.0,3,0,0,60810.64,1
15567557,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
15767594,533,France,Female,35,8,0.0,2,1,1,187900.12,0
15727605,533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0
15643523,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
15718667,621,France,Male,35,7,87619.29,1,1,0,143.34,0
15696564,752,France,Male,38,0,145974.79,2,1,1,137694.23,0
15575438,613,France,Male,42,7,115076.06,1,1,1,79323.61,0
15627395,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
15766355,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
15623595,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
15813871,690,France,Male,47,2,0.0,2,1,0,151375.73,0
15625905,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
15652030,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
15754494,585,France,Female,33,4,152805.05,1,1,0,63239.65,0
15644446,672,France,Female,28,6,0.0,1,0,1,8814.69,0
15754747,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0
15695474,583,France,Male,33,7,122531.86,1,1,0,13549.24,0
15630195,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
15665438,669,France,Male,43,1,163159.85,1,0,1,15602.8,0
15729224,710,France,Female,37,5,0.0,2,1,0,115403.31,0
15724632,537,France,Female,41,0,0.0,2,0,1,175262.49,0
15600879,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
15738042,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
15565806,532,France,Male,38,9,0.0,2,0,0,30583.95,0
15718921,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
15570932,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
15791304,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
15658486,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
15669219,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
15581388,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
15680405,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
15807989,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
15791743,727,France,Male,32,1,59271.82,1,1,1,46019.43,0
15738248,662,France,Female,37,5,0.0,2,1,0,151871.84,0
15659567,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
15696371,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0
15638803,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
15583090,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
15671915,649,France,Male,46,5,0.0,2,1,1,76946.6,0
15648881,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
15731026,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
15646196,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
15640852,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
15598157,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
15697035,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
15747358,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
15799600,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
15766741,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
15749964,610,France,Female,27,4,87262.4,2,1,0,182720.07,0
15754569,664,France,Male,57,1,0.0,2,1,1,56562.57,0
15658589,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0
15592389,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
15600626,710,France,Male,30,6,0.0,2,1,1,8991.17,0
15746012,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
15647898,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
15696361,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
15617166,610,France,Male,37,0,0.0,1,1,0,114514.64,0
15579387,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
15682268,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
15600832,508,France,Female,43,9,0.0,1,1,0,103726.71,0
15717489,835,France,Male,23,9,0.0,1,1,0,19793.73,1
15734999,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
15815095,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
15773869,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
15705890,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
15717225,544,France,Female,21,10,161525.96,2,1,0,9262.77,0
15779627,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
15814757,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
15692416,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
15787258,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
15751032,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
15758775,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
15689980,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
15727291,821,France,Female,40,1,0.0,2,1,0,194273.12,0
15633640,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
15775203,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
15691785,850,France,Male,61,1,0.0,1,1,0,53067.83,1
15642515,620,France,Female,42,1,0.0,2,0,1,65565.92,0
15645095,674,France,Female,28,3,0.0,1,1,0,51536.99,0
15644977,776,France,Female,31,5,0.0,2,1,0,92647.94,0
15802390,724,France,Female,34,2,0.0,2,1,1,118863.38,0
15689955,461,France,Female,40,7,0.0,2,1,0,176547.8,0
15793049,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
15724444,567,France,Female,38,1,125877.65,2,1,1,107841.77,0
15688157,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
15635775,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
15755196,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
15705050,611,France,Male,30,9,0.0,2,1,1,148887.69,0
15808044,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
15749482,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
15646817,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
15682639,642,France,Male,32,3,0.0,2,1,1,88698.83,0
15636756,545,France,Male,23,2,0.0,2,1,0,189613.12,0
15766734,430,France,Male,31,5,0.0,1,1,0,95655.16,0
15782641,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
15592461,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
15638513,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
15771997,791,France,Female,31,10,75499.24,1,1,0,22184.14,0
15732307,694,Germany,Male,33,4,124067.32,1,1,1,77906.87,0
15642579,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
15581893,747,France,Male,43,1,130788.71,1,0,1,101495.0,1
15715031,600,France,Female,28,6,0.0,2,0,1,52193.23,0
15732628,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
15795429,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
15809800,726,France,Female,38,4,0.0,2,0,0,6787.48,0
15656086,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
15590730,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
15693337,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
15678129,643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
15670427,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
15765812,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
15675360,427,France,Male,33,8,0.0,1,1,1,13858.95,0
15800233,850,France,Female,40,5,0.0,2,1,0,35034.15,0
15792453,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0
15799785,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
15628203,637,France,Female,38,3,104339.56,1,0,0,119882.86,0
15805681,716,France,Male,41,9,0.0,1,1,1,113267.48,0
15764405,731,France,Male,29,10,0.0,2,1,1,162452.65,0
15623196,686,France,Male,38,6,149238.97,1,1,1,97825.23,0
15580682,652,France,Female,40,4,79927.36,2,1,1,33524.6,0
15787071,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
15602647,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
15610912,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
15619892,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0
15678034,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
15586300,615,France,Male,66,7,0.0,2,1,1,74580.8,0
15668235,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
15781689,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0
15573876,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0
15606436,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
15753874,694,France,Male,37,10,143835.47,1,0,1,33326.71,0
15651369,626,France,Male,21,1,0.0,2,1,0,66232.23,0
15808621,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
15814033,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
15794939,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
15607040,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
15761076,507,France,Male,41,3,58820.32,2,1,1,138536.09,0
15746203,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
15612043,418,France,Male,36,7,90145.04,1,1,1,69157.93,0
15600392,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
15581539,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
15731519,511,France,Female,30,5,0.0,2,1,0,143994.86,0
15794841,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
15810910,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
15788224,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0
15656471,773,France,Male,33,9,0.0,2,1,1,1118.31,0
15736717,602,France,Male,31,7,155271.83,1,1,1,179446.31,0
15700174,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
15807889,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
15768270,579,Spain,Female,31,9,0.0,2,1,0,112395.98,0
15641158,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
15772618,665,France,Male,25,7,90920.75,1,0,1,112256.57,0
15576641,733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0
15605293,559,France,Female,43,1,0.0,2,1,1,196645.87,0
15612087,671,France,Male,45,2,106376.85,1,0,1,158264.62,0
15660735,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
15658306,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
15614818,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
15803804,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
15702430,548,France,Female,35,10,0.0,1,1,1,31299.71,0
15810716,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
15736154,823,France,Female,44,1,0.0,2,0,1,182495.7,0
15805627,670,France,Male,37,2,0.0,2,1,1,54229.74,0
15580935,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
15573888,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
15680201,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
15575445,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
15792180,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
15799710,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
15649858,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
15706602,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0
15751392,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
15697424,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
15586629,637,France,Male,33,5,0.0,2,1,0,139947.17,0
15806926,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
15691723,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
15640789,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
15626457,671,France,Male,31,0,116234.61,1,1,0,172096.08,0
15611961,615,France,Male,35,7,0.0,2,1,0,150784.29,0
15654901,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
15654408,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
15571244,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
15643696,611,France,Male,49,3,0.0,2,1,1,142917.54,0
15756539,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
15679968,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
15605534,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
15605698,746,France,Male,58,3,0.0,3,1,1,80344.96,1
15621974,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
15707473,850,Germany,Female,48,6,111962.99,1,1,0,111755.8,0
15654519,680,France,Male,31,1,0.0,2,1,1,3148.2,0
15722632,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
15677217,705,France,Male,30,1,0.0,1,1,1,181300.32,0
15572467,506,France,Male,37,5,0.0,2,1,1,127543.81,0
15578297,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
15624068,779,France,Female,26,0,0.0,2,0,1,111906.0,0
15689602,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
15782939,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
15663410,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
15658432,688,France,Male,40,6,0.0,1,1,1,47886.44,0
15711834,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
15773751,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
15676117,603,France,Male,44,9,0.0,1,1,0,138328.24,0
15579706,611,France,Female,46,5,0.0,1,1,0,77677.14,1
15794661,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
15725811,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
15731463,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
15723373,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
15668323,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
15760550,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
15706199,636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
15697100,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
15694366,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
15765520,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
15566030,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
15699095,603,France,Female,24,3,0.0,1,1,1,198826.03,1
15682541,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
15698028,506,France,Female,41,1,0.0,2,1,0,31766.3,0
15656522,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
15589660,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
15600997,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
15627377,593,France,Male,41,6,0.0,2,1,1,99136.49,0
15788131,653,France,Male,47,6,0.0,1,1,0,50695.93,1
15803078,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
15658485,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
15623202,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
15569572,778,France,Male,42,6,0.0,2,1,1,106197.44,0
15653222,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
15633650,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
15683758,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
15638621,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
15790489,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
15627298,589,France,Male,37,7,85146.48,2,1,0,86490.09,1
15612092,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
15617197,524,France,Male,50,4,0.0,2,1,1,31840.59,1
15701281,511,France,Male,27,8,0.0,2,1,1,49089.36,0
15775294,692,France,Female,31,2,0.0,2,1,0,91829.17,1
15632275,718,France,Male,29,2,0.0,1,1,0,126336.72,0
15588955,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1
15812611,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
15728167,667,France,Male,44,2,122806.95,1,0,0,15120.86,0
15620579,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
15676966,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
15813303,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
15610056,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
15624611,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
15798200,707,France,Male,35,2,0.0,3,1,1,94148.3,0
15585133,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
15621653,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
15632365,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
15611029,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
15605672,694,France,Female,38,5,195926.39,1,1,1,85522.84,0
15767339,777,France,Female,53,10,0.0,2,1,0,189992.97,0
15730488,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
15589224,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
15750476,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
15677249,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
15575676,638,France,Male,24,1,0.0,2,0,1,162597.15,0
15592854,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
15784594,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
15812184,674,France,Female,31,1,0.0,1,1,0,128954.05,0
15630580,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
15755225,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
15685329,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
15724307,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
15714260,646,France,Female,38,2,0.0,2,0,0,178752.73,0
15719479,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
15711455,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
15789109,686,France,Female,41,10,0.0,1,1,1,144272.71,1
15592583,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
15700714,747,France,Male,29,7,0.0,2,1,1,141706.43,0
15789560,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
15813095,553,France,Male,37,2,0.0,2,1,0,33877.29,0
15609643,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
15703728,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
15590286,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
15713774,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
15719991,727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1
15754072,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
15691446,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
15647546,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
15690678,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
15748231,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
15754796,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
15597930,646,France,Male,52,8,59669.43,1,0,0,172495.81,1
15737452,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
15812832,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0
15613713,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
15808566,516,France,Male,46,2,0.0,2,1,1,169122.54,0
15710164,523,France,Female,73,7,0.0,2,0,0,130883.9,1
15813022,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
15605037,818,France,Female,49,2,0.0,1,0,1,192298.84,1
15788480,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
15594391,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
15767474,481,France,Female,57,9,0.0,3,1,1,169719.35,1
15704483,724,France,Male,40,6,0.0,2,0,0,106149.48,0
15648577,493,France,Female,31,3,0.0,1,1,1,176570.28,1
15809616,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
15769125,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
