credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
551.0,1.0,2.0,31.0,1.0,0.0,2.0,1.0,1.0,185105.44
850.0,3.0,2.0,42.0,8.0,119839.69,1.0,0.0,1.0,51016.02
652.0,1.0,1.0,40.0,8.0,84390.8,2.0,0.0,1.0,107876.2
644.0,3.0,2.0,34.0,9.0,112746.54,2.0,0.0,0.0,141230.07
510.0,3.0,2.0,31.0,0.0,113688.63,1.0,1.0,0.0,33099.41
602.0,2.0,2.0,33.0,5.0,0.0,2.0,0.0,1.0,64038.34
716.0,1.0,1.0,35.0,8.0,112808.18,1.0,0.0,1.0,17848.3
437.0,1.0,2.0,49.0,9.0,111634.29,2.0,0.0,1.0,166440.32
692.0,1.0,1.0,36.0,3.0,0.0,2.0,1.0,1.0,8282.22
775.0,1.0,2.0,30.0,4.0,0.0,2.0,1.0,0.0,49337.84
554.0,2.0,1.0,46.0,7.0,87603.35,3.0,0.0,1.0,96929.24
605.0,1.0,1.0,32.0,5.0,0.0,2.0,1.0,1.0,42135.28
637.0,1.0,1.0,48.0,7.0,130806.99,2.0,1.0,1.0,132005.85
850.0,1.0,1.0,42.0,9.0,113311.11,1.0,1.0,1.0,198193.75
648.0,1.0,1.0,19.0,1.0,0.0,2.0,0.0,1.0,22101.86
432.0,2.0,2.0,38.0,7.0,0.0,2.0,1.0,0.0,150580.88
728.0,1.0,1.0,28.0,4.0,142243.54,2.0,1.0,0.0,33074.51
740.0,1.0,1.0,60.0,5.0,108028.08,2.0,0.0,0.0,25980.42
539.0,2.0,2.0,36.0,6.0,0.0,3.0,1.0,1.0,118959.64
835.0,3.0,2.0,20.0,4.0,124365.42,1.0,0.0,0.0,180197.74
590.0,2.0,1.0,29.0,2.0,166930.76,2.0,1.0,0.0,122487.73
486.0,2.0,2.0,27.0,7.0,0.0,2.0,1.0,0.0,28823.04
524.0,3.0,2.0,29.0,9.0,144287.6,2.0,1.0,0.0,32063.3
586.0,3.0,2.0,32.0,1.0,149814.54,1.0,1.0,0.0,31830.06
754.0,1.0,2.0,38.0,2.0,0.0,2.0,1.0,0.0,180698.32
653.0,3.0,1.0,38.0,5.0,114268.22,2.0,1.0,1.0,89524.83
527.0,1.0,2.0,32.0,0.0,0.0,1.0,1.0,0.0,109523.88
632.0,3.0,2.0,48.0,6.0,126066.26,1.0,1.0,0.0,64345.61
597.0,3.0,2.0,52.0,8.0,83693.34,2.0,1.0,1.0,161083.53
522.0,3.0,1.0,25.0,5.0,94049.92,2.0,1.0,0.0,103269.0
683.0,3.0,2.0,35.0,5.0,144961.97,1.0,0.0,1.0,26796.73
655.0,3.0,1.0,72.0,5.0,138089.97,2.0,1.0,1.0,99920.41
760.0,1.0,2.0,38.0,6.0,162888.73,1.0,1.0,0.0,91098.76
641.0,3.0,2.0,32.0,5.0,122947.92,1.0,1.0,1.0,99154.86
495.0,3.0,1.0,34.0,9.0,117160.32,1.0,1.0,1.0,116069.24
584.0,1.0,2.0,49.0,8.0,172713.44,1.0,1.0,0.0,113860.81
654.0,1.0,1.0,35.0,2.0,90865.8,1.0,1.0,1.0,86764.46
700.0,2.0,2.0,44.0,9.0,0.0,2.0,1.0,0.0,142287.65
615.0,1.0,2.0,32.0,7.0,92199.84,1.0,1.0,1.0,2755.53
640.0,2.0,1.0,34.0,3.0,77826.8,1.0,1.0,1.0,168544.85
706.0,3.0,2.0,34.0,0.0,140641.26,2.0,1.0,1.0,77271.91
563.0,2.0,2.0,61.0,1.0,82182.1,1.0,1.0,0.0,106826.92
850.0,1.0,1.0,35.0,1.0,211774.31,1.0,1.0,0.0,188574.12
538.0,2.0,1.0,42.0,9.0,0.0,1.0,0.0,0.0,152855.96
618.0,3.0,1.0,54.0,4.0,118449.21,1.0,1.0,1.0,133573.29
696.0,1.0,1.0,41.0,8.0,0.0,2.0,0.0,0.0,28276.83
777.0,1.0,1.0,30.0,4.0,0.0,2.0,0.0,1.0,115611.97
750.0,1.0,1.0,38.0,1.0,0.0,2.0,1.0,0.0,47764.99
753.0,3.0,1.0,46.0,3.0,111512.75,3.0,1.0,0.0,159576.75
547.0,3.0,1.0,30.0,9.0,72392.41,1.0,1.0,0.0,77077.14
624.0,2.0,2.0,51.0,5.0,174397.21,2.0,1.0,1.0,172372.63
590.0,1.0,2.0,47.0,0.0,117879.32,1.0,1.0,1.0,8214.46
751.0,3.0,2.0,36.0,5.0,73194.99,1.0,1.0,1.0,89222.66
664.0,1.0,1.0,41.0,5.0,0.0,1.0,1.0,1.0,152054.33
701.0,2.0,1.0,35.0,9.0,0.0,2.0,0.0,0.0,170996.86
704.0,1.0,2.0,39.0,2.0,111525.02,1.0,1.0,0.0,199484.96
801.0,2.0,2.0,42.0,4.0,141947.67,1.0,1.0,1.0,10598.29
627.0,2.0,2.0,48.0,1.0,132759.8,1.0,1.0,0.0,78899.22
623.0,1.0,1.0,24.0,7.0,148167.83,2.0,1.0,1.0,109470.34
750.0,2.0,2.0,22.0,3.0,121681.82,1.0,1.0,0.0,128643.35
743.0,3.0,1.0,32.0,6.0,140348.56,2.0,1.0,1.0,163254.39
745.0,2.0,1.0,38.0,7.0,0.0,2.0,1.0,1.0,194230.82
850.0,1.0,1.0,34.0,2.0,0.0,2.0,1.0,1.0,171706.66
614.0,1.0,1.0,37.0,8.0,75150.34,4.0,0.0,1.0,131766.67
540.0,1.0,1.0,31.0,7.0,0.0,1.0,0.0,1.0,183051.6
741.0,1.0,2.0,42.0,6.0,106036.52,1.0,1.0,0.0,194686.78
648.0,3.0,2.0,37.0,6.0,131753.41,1.0,1.0,0.0,86894.67
850.0,2.0,1.0,53.0,7.0,65407.16,2.0,0.0,0.0,182633.63
646.0,1.0,1.0,43.0,8.0,143061.88,1.0,1.0,0.0,61937.6
538.0,1.0,2.0,33.0,6.0,93791.38,1.0,1.0,1.0,199249.29
435.0,1.0,2.0,36.0,4.0,0.0,1.0,1.0,1.0,197015.2
644.0,1.0,1.0,39.0,9.0,0.0,1.0,1.0,0.0,3740.93
620.0,1.0,1.0,33.0,9.0,127638.35,1.0,1.0,1.0,192717.57
759.0,1.0,2.0,41.0,9.0,0.0,2.0,0.0,1.0,190294.12
693.0,3.0,2.0,40.0,0.0,120711.73,1.0,0.0,0.0,27345.18
695.0,1.0,2.0,45.0,9.0,43134.65,1.0,0.0,1.0,77330.35
660.0,1.0,2.0,34.0,1.0,0.0,2.0,1.0,0.0,9692.58
710.0,2.0,2.0,62.0,3.0,131078.42,2.0,1.0,0.0,119348.76
672.0,3.0,2.0,68.0,0.0,126061.51,2.0,1.0,1.0,184936.77
732.0,1.0,2.0,25.0,0.0,110942.9,1.0,0.0,0.0,172576.56
658.0,3.0,2.0,29.0,5.0,75395.53,2.0,0.0,1.0,54914.92
850.0,3.0,1.0,47.0,10.0,134381.52,1.0,0.0,0.0,26812.89
699.0,1.0,2.0,22.0,9.0,99339.0,1.0,1.0,0.0,68297.61
515.0,1.0,1.0,66.0,6.0,0.0,2.0,1.0,1.0,160663.11
591.0,1.0,1.0,42.0,10.0,0.0,2.0,0.0,0.0,171099.22
598.0,2.0,1.0,38.0,6.0,0.0,2.0,0.0,0.0,173783.38
541.0,1.0,2.0,46.0,6.0,0.0,2.0,1.0,1.0,83456.67
480.0,2.0,2.0,39.0,5.0,121626.9,1.0,1.0,1.0,82438.13
555.0,2.0,2.0,21.0,1.0,0.0,2.0,0.0,0.0,103901.35
632.0,1.0,1.0,44.0,3.0,133793.89,1.0,1.0,1.0,34607.14
627.0,2.0,2.0,41.0,5.0,100880.76,1.0,0.0,1.0,134665.25
750.0,1.0,1.0,35.0,3.0,0.0,1.0,1.0,0.0,191520.5
609.0,1.0,1.0,35.0,2.0,147900.43,1.0,1.0,0.0,140000.29
748.0,3.0,1.0,31.0,1.0,99557.94,1.0,1.0,0.0,199255.32
639.0,1.0,2.0,27.0,8.0,0.0,2.0,1.0,0.0,192247.35
679.0,3.0,1.0,50.0,6.0,132598.38,2.0,1.0,1.0,184017.98
547.0,3.0,2.0,41.0,3.0,151191.31,1.0,1.0,0.0,175295.89
611.0,1.0,2.0,68.0,5.0,82547.11,2.0,1.0,1.0,146448.01
707.0,1.0,2.0,37.0,1.0,0.0,2.0,0.0,1.0,6035.51
850.0,1.0,1.0,42.0,8.0,0.0,1.0,1.0,0.0,19632.64
526.0,1.0,2.0,52.0,8.0,93590.47,1.0,0.0,1.0,21228.71
629.0,2.0,2.0,31.0,6.0,132876.55,1.0,1.0,1.0,130862.11
620.0,2.0,2.0,42.0,9.0,121490.05,1.0,1.0,1.0,29296.74
492.0,1.0,2.0,39.0,7.0,0.0,2.0,0.0,1.0,71323.23
781.0,1.0,2.0,20.0,0.0,125023.1,2.0,1.0,1.0,108301.45
844.0,1.0,2.0,18.0,2.0,160980.03,1.0,0.0,0.0,145936.28
534.0,1.0,1.0,23.0,5.0,104822.45,1.0,0.0,1.0,160176.47
503.0,2.0,2.0,37.0,6.0,0.0,2.0,0.0,0.0,136506.86
622.0,1.0,1.0,30.0,2.0,158584.82,3.0,1.0,0.0,142342.55
467.0,1.0,2.0,57.0,1.0,0.0,2.0,1.0,1.0,114448.77
804.0,3.0,1.0,33.0,10.0,138335.96,1.0,1.0,1.0,80483.76
644.0,1.0,1.0,40.0,9.0,137285.26,4.0,1.0,0.0,77063.63
608.0,1.0,1.0,33.0,4.0,0.0,1.0,1.0,0.0,79304.38
719.0,2.0,2.0,50.0,2.0,0.0,2.0,0.0,0.0,10772.13
658.0,1.0,2.0,31.0,5.0,100082.14,1.0,0.0,1.0,49809.88
774.0,1.0,1.0,32.0,4.0,0.0,2.0,0.0,0.0,114899.13
675.0,1.0,2.0,40.0,7.0,113208.86,2.0,1.0,0.0,34577.36
626.0,1.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,187172.54
602.0,1.0,2.0,35.0,8.0,0.0,1.0,1.0,1.0,22499.29
475.0,1.0,1.0,45.0,0.0,134264.04,1.0,1.0,0.0,27822.99
748.0,1.0,2.0,33.0,1.0,142645.43,1.0,0.0,0.0,69132.66
618.0,3.0,2.0,42.0,8.0,153572.31,2.0,1.0,1.0,76679.6
718.0,3.0,2.0,28.0,4.0,65643.3,1.0,1.0,0.0,28760.99
850.0,1.0,2.0,81.0,5.0,0.0,2.0,1.0,1.0,44827.47
539.0,1.0,1.0,47.0,2.0,127286.04,2.0,1.0,1.0,166929.43
757.0,3.0,2.0,36.0,1.0,65349.71,1.0,0.0,0.0,64539.64
606.0,3.0,1.0,32.0,1.0,106301.85,2.0,0.0,1.0,59061.25
701.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.0,47856.78
768.0,1.0,1.0,28.0,3.0,109118.05,2.0,0.0,1.0,50911.41
606.0,2.0,1.0,46.0,8.0,0.0,2.0,1.0,1.0,183717.94
615.0,2.0,2.0,42.0,4.0,0.0,3.0,0.0,1.0,120321.09
711.0,1.0,2.0,34.0,8.0,0.0,2.0,0.0,0.0,48260.19
708.0,1.0,1.0,33.0,8.0,0.0,2.0,0.0,1.0,15246.83
654.0,2.0,1.0,32.0,2.0,0.0,1.0,1.0,1.0,51972.92
551.0,1.0,2.0,35.0,7.0,129717.3,2.0,0.0,0.0,86937.2
576.0,1.0,1.0,52.0,9.0,170228.59,2.0,0.0,0.0,148477.57
540.0,2.0,2.0,39.0,1.0,0.0,1.0,0.0,1.0,108419.41
850.0,3.0,1.0,25.0,8.0,69385.17,2.0,1.0,0.0,87834.24
643.0,2.0,2.0,43.0,1.0,0.0,2.0,1.0,1.0,145764.4
432.0,1.0,2.0,42.0,9.0,152603.45,1.0,1.0,0.0,110265.24
649.0,2.0,2.0,36.0,8.0,0.0,2.0,1.0,0.0,161668.15
805.0,3.0,2.0,24.0,6.0,143221.35,2.0,1.0,0.0,186035.72
775.0,3.0,2.0,32.0,8.0,121669.23,1.0,0.0,1.0,125898.39
665.0,1.0,1.0,38.0,5.0,0.0,2.0,1.0,0.0,156439.56
584.0,1.0,2.0,28.0,10.0,0.0,2.0,1.0,0.0,19834.32
641.0,1.0,2.0,50.0,6.0,153590.73,2.0,1.0,1.0,130910.78
521.0,3.0,2.0,41.0,8.0,120586.54,1.0,0.0,1.0,20491.15
692.0,1.0,2.0,66.0,4.0,159732.02,1.0,1.0,1.0,118188.15
829.0,1.0,2.0,38.0,9.0,0.0,2.0,1.0,0.0,30529.88
656.0,2.0,2.0,33.0,4.0,0.0,2.0,1.0,0.0,116706.0
768.0,1.0,1.0,36.0,3.0,141334.95,1.0,0.0,1.0,125870.5
806.0,3.0,2.0,36.0,8.0,167983.17,2.0,1.0,1.0,106714.28
745.0,2.0,1.0,31.0,3.0,124328.84,1.0,1.0,1.0,140451.52
608.0,3.0,1.0,40.0,7.0,96202.32,1.0,0.0,0.0,161154.85
652.0,1.0,1.0,32.0,2.0,0.0,2.0,1.0,0.0,54628.11
740.0,1.0,1.0,51.0,4.0,0.0,2.0,1.0,1.0,178929.84
819.0,1.0,2.0,35.0,1.0,0.0,2.0,0.0,1.0,3385.04
543.0,2.0,2.0,35.0,10.0,59408.63,1.0,1.0,0.0,76773.53
484.0,2.0,2.0,36.0,8.0,0.0,2.0,1.0,0.0,186136.48
688.0,1.0,1.0,32.0,6.0,123157.95,1.0,1.0,0.0,172531.23
621.0,3.0,2.0,51.0,4.0,109978.83,1.0,0.0,0.0,177740.58
477.0,1.0,2.0,22.0,5.0,82559.42,2.0,0.0,0.0,163112.9
597.0,1.0,2.0,67.0,2.0,0.0,2.0,0.0,1.0,108645.85
605.0,1.0,2.0,41.0,5.0,91612.91,1.0,1.0,1.0,28427.84
741.0,3.0,1.0,37.0,8.0,170840.08,2.0,0.0,0.0,109843.16
812.0,3.0,2.0,25.0,5.0,54817.55,1.0,1.0,0.0,131660.31
645.0,2.0,2.0,49.0,8.0,0.0,2.0,1.0,0.0,162012.6
694.0,1.0,1.0,33.0,4.0,129731.64,2.0,1.0,0.0,178123.86
752.0,2.0,1.0,36.0,3.0,0.0,2.0,1.0,1.0,48505.1
678.0,1.0,1.0,26.0,1.0,0.0,2.0,1.0,0.0,45443.68
608.0,2.0,2.0,48.0,7.0,75801.74,1.0,1.0,0.0,125762.95
656.0,1.0,2.0,46.0,9.0,143267.14,2.0,0.0,0.0,193099.43
535.0,3.0,2.0,48.0,5.0,134542.73,1.0,1.0,1.0,58203.67
548.0,1.0,1.0,36.0,3.0,0.0,1.0,1.0,0.0,65996.9
720.0,1.0,1.0,37.0,2.0,120328.88,2.0,1.0,1.0,138470.21
594.0,1.0,2.0,61.0,3.0,62391.22,1.0,1.0,1.0,192434.11
766.0,3.0,1.0,28.0,4.0,90696.78,1.0,0.0,1.0,21597.2
729.0,1.0,2.0,34.0,3.0,152303.8,1.0,1.0,0.0,12128.69
622.0,2.0,1.0,26.0,8.0,0.0,2.0,1.0,1.0,124964.82
618.0,3.0,2.0,41.0,8.0,37702.79,1.0,1.0,1.0,195775.48
653.0,2.0,1.0,30.0,2.0,88243.29,2.0,1.0,1.0,96658.26
631.0,3.0,1.0,29.0,2.0,96863.52,2.0,1.0,1.0,31613.35
620.0,1.0,1.0,29.0,3.0,0.0,2.0,0.0,1.0,153392.28
647.0,1.0,2.0,32.0,5.0,97041.16,1.0,1.0,1.0,23132.73
680.0,1.0,2.0,31.0,10.0,113292.17,1.0,1.0,1.0,122639.73
661.0,1.0,1.0,34.0,0.0,0.0,2.0,1.0,0.0,185555.63
737.0,1.0,2.0,28.0,8.0,0.0,2.0,1.0,0.0,106390.01
703.0,1.0,2.0,56.0,9.0,0.0,1.0,0.0,0.0,85547.33
637.0,1.0,1.0,41.0,9.0,0.0,2.0,1.0,0.0,145477.36
586.0,2.0,1.0,42.0,2.0,0.0,1.0,1.0,0.0,102889.34
544.0,1.0,1.0,26.0,6.0,0.0,1.0,1.0,0.0,100200.4
618.0,1.0,2.0,37.0,5.0,0.0,1.0,0.0,1.0,178705.45
768.0,1.0,1.0,26.0,5.0,51116.26,1.0,1.0,1.0,70454.79
609.0,1.0,2.0,37.0,6.0,0.0,2.0,0.0,1.0,22030.72
717.0,3.0,2.0,35.0,7.0,58469.37,2.0,1.0,1.0,172459.39
619.0,1.0,1.0,55.0,0.0,0.0,3.0,0.0,0.0,60810.64
573.0,1.0,2.0,27.0,2.0,128243.03,1.0,1.0,1.0,11631.34
533.0,1.0,1.0,35.0,8.0,0.0,2.0,1.0,1.0,187900.12
533.0,3.0,2.0,43.0,4.0,80442.06,2.0,0.0,1.0,12537.42
710.0,2.0,1.0,30.0,10.0,0.0,2.0,1.0,0.0,19500.1
621.0,1.0,2.0,35.0,7.0,87619.29,1.0,1.0,0.0,143.34
752.0,1.0,2.0,38.0,0.0,145974.79,2.0,1.0,1.0,137694.23
613.0,1.0,2.0,42.0,7.0,115076.06,1.0,1.0,1.0,79323.61
643.0,3.0,2.0,41.0,7.0,154902.66,1.0,1.0,1.0,49667.28
550.0,3.0,2.0,49.0,0.0,108806.96,3.0,1.0,0.0,61446.92
586.0,2.0,1.0,28.0,2.0,0.0,2.0,1.0,1.0,92067.35
690.0,1.0,2.0,47.0,2.0,0.0,2.0,1.0,0.0,151375.73
592.0,2.0,2.0,41.0,0.0,0.0,2.0,1.0,0.0,65906.07
637.0,3.0,2.0,49.0,2.0,108204.52,1.0,1.0,0.0,169037.84
585.0,1.0,1.0,33.0,4.0,152805.05,1.0,1.0,0.0,63239.65
672.0,1.0,1.0,28.0,6.0,0.0,1.0,0.0,1.0,8814.69
686.0,3.0,2.0,33.0,9.0,141918.09,2.0,0.0,1.0,184036.47
583.0,1.0,2.0,33.0,7.0,122531.86,1.0,1.0,0.0,13549.24
745.0,1.0,1.0,40.0,6.0,131184.67,1.0,1.0,1.0,49815.62
669.0,1.0,2.0,43.0,1.0,163159.85,1.0,0.0,1.0,15602.8
710.0,1.0,1.0,37.0,5.0,0.0,2.0,1.0,0.0,115403.31
537.0,1.0,1.0,41.0,0.0,0.0,2.0,0.0,1.0,175262.49
554.0,3.0,1.0,36.0,3.0,157780.93,2.0,1.0,0.0,6089.13
543.0,3.0,2.0,37.0,8.0,140894.06,2.0,1.0,1.0,118059.19
532.0,1.0,2.0,38.0,9.0,0.0,2.0,0.0,0.0,30583.95
625.0,2.0,2.0,32.0,7.0,106957.28,1.0,1.0,1.0,134794.02
666.0,1.0,2.0,43.0,7.0,137780.74,2.0,1.0,1.0,119100.05
604.0,3.0,2.0,25.0,7.0,165413.43,1.0,1.0,1.0,35279.74
579.0,2.0,1.0,59.0,3.0,148021.12,1.0,1.0,1.0,74878.22
588.0,3.0,2.0,35.0,3.0,104356.38,1.0,1.0,0.0,94498.82
487.0,2.0,2.0,33.0,8.0,145729.71,1.0,1.0,0.0,41365.85
685.0,1.0,2.0,40.0,2.0,168001.34,2.0,1.0,1.0,167400.29
681.0,3.0,2.0,37.0,8.0,73179.34,2.0,1.0,1.0,25292.53
727.0,1.0,2.0,32.0,1.0,59271.82,1.0,1.0,1.0,46019.43
662.0,1.0,1.0,37.0,5.0,0.0,2.0,1.0,0.0,151871.84
473.0,1.0,1.0,39.0,9.0,117103.26,2.0,1.0,1.0,85937.52
812.0,2.0,1.0,24.0,1.0,92476.88,1.0,0.0,0.0,83247.14
733.0,2.0,1.0,32.0,5.0,0.0,2.0,1.0,0.0,131625.14
581.0,2.0,1.0,29.0,8.0,0.0,2.0,1.0,0.0,46735.19
649.0,1.0,2.0,46.0,5.0,0.0,2.0,1.0,1.0,76946.6
581.0,3.0,2.0,40.0,0.0,101016.53,1.0,0.0,1.0,7926.35
683.0,3.0,1.0,39.0,2.0,100062.16,2.0,1.0,0.0,109201.43
850.0,2.0,1.0,36.0,2.0,155180.56,2.0,0.0,0.0,169415.54
617.0,3.0,1.0,39.0,5.0,83348.89,3.0,1.0,0.0,7953.62
728.0,1.0,2.0,34.0,4.0,106328.08,1.0,1.0,0.0,88680.65
740.0,2.0,1.0,31.0,8.0,0.0,2.0,0.0,0.0,86657.48
643.0,3.0,2.0,59.0,3.0,170331.37,1.0,1.0,1.0,32171.79
640.0,3.0,2.0,48.0,1.0,111599.32,1.0,0.0,1.0,135995.58
525.0,1.0,2.0,36.0,2.0,114628.4,1.0,0.0,1.0,168290.06
610.0,1.0,1.0,27.0,4.0,87262.4,2.0,1.0,0.0,182720.07
664.0,1.0,2.0,57.0,1.0,0.0,2.0,1.0,1.0,56562.57
850.0,2.0,2.0,38.0,2.0,94652.04,1.0,1.0,1.0,171960.76
684.0,1.0,2.0,27.0,2.0,134603.88,1.0,1.0,1.0,71725.73
710.0,1.0,2.0,30.0,6.0,0.0,2.0,1.0,1.0,8991.17
729.0,2.0,1.0,28.0,0.0,0.0,2.0,1.0,1.0,31165.06
610.0,2.0,1.0,50.0,5.0,130554.51,3.0,1.0,0.0,184758.17
648.0,3.0,2.0,31.0,7.0,125681.51,1.0,0.0,1.0,129980.93
610.0,1.0,2.0,37.0,0.0,0.0,1.0,1.0,0.0,114514.64
635.0,3.0,1.0,44.0,2.0,79064.85,2.0,0.0,1.0,113291.75
676.0,3.0,1.0,26.0,1.0,108348.66,1.0,0.0,0.0,60231.74
508.0,1.0,1.0,43.0,9.0,0.0,1.0,1.0,0.0,103726.71
835.0,1.0,2.0,23.0,9.0,0.0,1.0,1.0,0.0,19793.73
634.0,2.0,2.0,36.0,2.0,85996.19,1.0,1.0,0.0,15887.68
850.0,2.0,2.0,54.0,7.0,108185.81,2.0,0.0,0.0,24093.4
797.0,2.0,2.0,59.0,4.0,129321.44,1.0,1.0,1.0,93624.55
674.0,1.0,2.0,45.0,7.0,142072.02,1.0,1.0,0.0,37013.29
544.0,1.0,1.0,21.0,10.0,161525.96,2.0,1.0,0.0,9262.77
573.0,3.0,2.0,31.0,0.0,134644.19,1.0,1.0,1.0,70381.49
477.0,2.0,2.0,31.0,9.0,0.0,2.0,0.0,1.0,184061.17
358.0,2.0,1.0,52.0,8.0,143542.36,3.0,1.0,0.0,141959.11
596.0,2.0,1.0,29.0,6.0,0.0,2.0,1.0,0.0,116696.77
629.0,3.0,1.0,37.0,1.0,35549.81,2.0,0.0,0.0,49676.33
820.0,2.0,2.0,34.0,10.0,97208.46,1.0,1.0,1.0,59553.34
725.0,2.0,1.0,36.0,4.0,118520.26,1.0,0.0,0.0,131173.9
821.0,1.0,1.0,40.0,1.0,0.0,2.0,1.0,0.0,194273.12
799.0,1.0,1.0,52.0,4.0,161209.66,1.0,1.0,1.0,89081.41
824.0,1.0,2.0,45.0,3.0,129209.48,1.0,0.0,0.0,60151.77
850.0,1.0,2.0,61.0,1.0,0.0,1.0,1.0,0.0,53067.83
620.0,1.0,1.0,42.0,1.0,0.0,2.0,0.0,1.0,65565.92
674.0,1.0,1.0,28.0,3.0,0.0,1.0,1.0,0.0,51536.99
776.0,1.0,1.0,31.0,5.0,0.0,2.0,1.0,0.0,92647.94
724.0,1.0,1.0,34.0,2.0,0.0,2.0,1.0,1.0,118863.38
461.0,1.0,1.0,40.0,7.0,0.0,2.0,1.0,0.0,176547.8
680.0,3.0,1.0,48.0,8.0,115115.38,1.0,1.0,0.0,139558.6
567.0,1.0,1.0,38.0,1.0,125877.65,2.0,1.0,1.0,107841.77
683.0,3.0,1.0,39.0,2.0,47685.47,2.0,1.0,1.0,86019.48
781.0,1.0,2.0,33.0,3.0,89276.48,1.0,1.0,0.0,6959.0
834.0,1.0,1.0,49.0,2.0,131394.56,1.0,0.0,0.0,194365.76
611.0,1.0,2.0,30.0,9.0,0.0,2.0,1.0,1.0,148887.69
580.0,1.0,1.0,65.0,9.0,106804.26,3.0,1.0,0.0,107890.69
772.0,2.0,2.0,30.0,4.0,78653.05,1.0,1.0,0.0,1790.48
769.0,1.0,2.0,51.0,9.0,156773.78,2.0,1.0,0.0,40257.79
642.0,1.0,2.0,32.0,3.0,0.0,2.0,1.0,1.0,88698.83
545.0,1.0,2.0,23.0,2.0,0.0,2.0,1.0,0.0,189613.12
430.0,1.0,2.0,31.0,5.0,0.0,1.0,1.0,0.0,95655.16
710.0,2.0,1.0,29.0,3.0,119670.18,1.0,1.0,0.0,188022.44
603.0,3.0,2.0,26.0,4.0,109166.37,1.0,1.0,1.0,92840.67
723.0,1.0,1.0,40.0,7.0,142856.95,2.0,0.0,0.0,38019.74
791.0,1.0,1.0,31.0,10.0,75499.24,1.0,1.0,0.0,22184.14
694.0,3.0,2.0,33.0,4.0,124067.32,1.0,1.0,1.0,77906.87
731.0,2.0,1.0,37.0,1.0,128932.4,1.0,1.0,1.0,180712.52
747.0,1.0,2.0,43.0,1.0,130788.71,1.0,0.0,1.0,101495.0
600.0,1.0,1.0,28.0,6.0,0.0,2.0,0.0,1.0,52193.23
745.0,1.0,2.0,46.0,2.0,122220.19,1.0,1.0,1.0,118024.1
487.0,1.0,2.0,24.0,7.0,133628.09,2.0,1.0,1.0,98570.01
726.0,1.0,1.0,38.0,4.0,0.0,2.0,0.0,0.0,6787.48
542.0,2.0,2.0,54.0,8.0,105770.14,1.0,0.0,1.0,140929.98
745.0,2.0,2.0,34.0,9.0,0.0,2.0,1.0,0.0,50046.25
683.0,2.0,2.0,41.0,0.0,148863.17,1.0,1.0,1.0,163911.32
643.0,2.0,1.0,45.0,9.0,150840.03,2.0,1.0,0.0,155516.35
662.0,2.0,2.0,37.0,4.0,155187.3,1.0,1.0,0.0,48930.8
587.0,2.0,2.0,48.0,1.0,0.0,2.0,1.0,1.0,8908.0
427.0,1.0,2.0,33.0,8.0,0.0,1.0,1.0,1.0,13858.95
850.0,1.0,1.0,40.0,5.0,0.0,2.0,1.0,0.0,35034.15
602.0,2.0,1.0,42.0,1.0,138912.17,1.0,1.0,1.0,139494.75
679.0,3.0,1.0,30.0,4.0,77949.69,1.0,1.0,1.0,121151.46
637.0,1.0,1.0,38.0,3.0,104339.56,1.0,0.0,0.0,119882.86
716.0,1.0,2.0,41.0,9.0,0.0,1.0,1.0,1.0,113267.48
731.0,1.0,2.0,29.0,10.0,0.0,2.0,1.0,1.0,162452.65
686.0,1.0,2.0,38.0,6.0,149238.97,1.0,1.0,1.0,97825.23
652.0,1.0,1.0,40.0,4.0,79927.36,2.0,1.0,1.0,33524.6
650.0,2.0,2.0,41.0,9.0,0.0,2.0,0.0,1.0,191599.67
729.0,3.0,2.0,39.0,6.0,127415.85,1.0,1.0,1.0,184977.2
657.0,2.0,1.0,41.0,6.0,112119.48,1.0,1.0,0.0,17536.82
644.0,2.0,2.0,18.0,8.0,0.0,2.0,1.0,0.0,59172.42
811.0,1.0,2.0,46.0,9.0,180226.24,1.0,1.0,0.0,13464.64
615.0,1.0,2.0,66.0,7.0,0.0,2.0,1.0,1.0,74580.8
614.0,1.0,1.0,41.0,3.0,123475.04,1.0,1.0,1.0,179227.52
758.0,2.0,2.0,35.0,5.0,0.0,2.0,1.0,0.0,95009.6
473.0,2.0,2.0,48.0,8.0,0.0,2.0,1.0,0.0,71139.8
500.0,2.0,2.0,38.0,7.0,0.0,2.0,0.0,0.0,192013.23
694.0,1.0,2.0,37.0,10.0,143835.47,1.0,0.0,1.0,33326.71
626.0,1.0,2.0,21.0,1.0,0.0,2.0,1.0,0.0,66232.23
659.0,3.0,2.0,36.0,2.0,76190.48,2.0,1.0,1.0,149066.14
759.0,2.0,2.0,38.0,1.0,0.0,2.0,1.0,0.0,20778.39
783.0,1.0,1.0,72.0,5.0,121215.9,2.0,1.0,1.0,105206.48
593.0,2.0,1.0,38.0,4.0,88736.44,2.0,1.0,0.0,67020.03
507.0,1.0,2.0,41.0,3.0,58820.32,2.0,1.0,1.0,138536.09
555.0,3.0,2.0,62.0,4.0,119817.33,1.0,0.0,1.0,43507.1
418.0,1.0,2.0,36.0,7.0,90145.04,1.0,1.0,1.0,69157.93
